Pos,FG%,3PA,3P%,2P%,FT%,ORB,TRB,AST,STL,BLK,PTS
C,0.535,3,0.36,0.604,0.821,1.8,6.7,4.2,0.9,1.3,13.6
C,0.494,2.6,0.363,0.554,0.648,2.1,5.5,1.1,0.4,0.9,11.1
C,0.503,0.8,0.3,0.573,0.756,0.9,2.9,1.2,0.3,0.3,3.9
C,0.533,0.5,0.132,0.548,0.59,5.4,15.6,1.4,1.7,1.7,17.3
C,0.553,0,,0.553,0.705,1.8,5.4,0.9,0.2,0.4,7.8
C,0.517,2.6,0.331,0.547,0.794,3.1,12,3.9,1.6,2.4,25.9
C,0.471,1.2,0.344,0.519,0.855,1.7,4.7,1.1,0.2,0.7,5.6
C,0.576,0.2,0.2,0.588,0.735,2,7.3,2.2,0.9,0.8,8.9
C,0.571,0,,0.571,0.637,1.5,4.6,0.6,0.2,0.8,4.4
C,0.615,0.2,0.4,0.624,0.748,1.5,4.6,0.9,0.3,0.5,7.3
C,0.452,6.3,0.365,0.613,0.842,0.4,4.9,1.2,0.6,2.2,12.5
C,0.648,0,,0.648,0.636,4.4,12.7,1.4,0.7,1.5,16.6
C,0.551,0.4,0.273,0.57,0.787,2.2,6.8,2.1,0.8,0.8,10.1
C,0.531,0.1,0,0.543,0.685,1.3,3.6,0.6,0.2,0.1,4
C,0.549,1,0.388,0.603,0.737,1.3,3.4,1,0.3,0.6,5.7
C,0.585,0.1,0,0.588,0.746,3.1,10.3,1.8,0.9,0.9,16.3
C,0.641,0,,0.641,0.705,3.3,13.1,2.3,0.6,1.1,11
C,0.48,3.2,0.274,0.551,0.736,1.4,8.2,3.6,1.3,1.5,16.3
C,0.586,1,0.218,0.64,0.675,2.7,7.4,1.2,0.7,1.4,11.8
C,0.492,3.4,0.382,0.57,0.814,1.6,7.5,1.4,1.1,1.1,10.8
C,0.59,0.2,0.529,0.592,0.715,2.5,9.3,2.9,0.6,0.4,14.1
C,0.597,1.6,0.307,0.699,0.772,1.8,5.3,1.5,0.6,0.6,10.6
C,0.616,0,0,0.62,0.617,2.7,8.6,0.8,0.4,0.4,5.8
C,0.549,0.5,0.294,0.562,0.787,3.8,9.8,1.7,0.5,0.4,13.7
