Player,G,GS,MP,FG,FGA,FG%,2P,2PA,2P%,3P,3PA,3P%,FT,FTA,FT%,ORB,DRB,TRB,AST,STL,BLK,TOV,PF,PTS,Height
Anthony Cowan\anthony-cowan-1,34,34,34.6,4.9,12.6,.393,2.9,6.5,.445,2.1,6.1,.337,3.7,4.6,.806,0.4,3.3,3.7,4.4,0.9,0.2,2.8,2.3,15.6,72
Bruno Fernando\bruno-fernando-1,34,33,30.0,5.1,8.4,.607,5.0,8.1,.618,0.1,0.3,.300,3.3,4.3,.779,2.9,7.7,10.6,2.0,0.6,1.9,2.8,2.7,13.6,82
Jalen Smith\jalen-smith-1,33,33,26.7,4.4,8.9,.492,3.8,6.8,.563,0.6,2.2,.268,2.3,3.5,.658,2.7,4.1,6.8,0.9,0.4,1.2,1.2,2.0,11.7,82
Eric Ayala\eric-ayala-1,34,33,29.0,2.8,6.6,.430,1.3,2.8,.463,1.5,3.8,.406,1.4,1.8,.774,0.3,2.6,2.9,2.1,0.3,0.3,1.6,1.4,8.6,77
Darryl Morsell\darryl-morsell-1,33,31,26.7,3.4,7.3,.459,2.8,5.5,.517,0.5,1.9,.290,1.2,1.8,.672,1.1,2.1,3.1,1.8,0.7,0.5,1.6,2.0,8.5,77
Aaron Wiggins\aaron-wiggins-1,34,4,23.5,2.9,7.4,.385,1.0,3.0,.343,1.8,4.4,.413,0.8,0.9,.867,1.0,2.3,3.3,0.8,0.8,0.2,0.8,1.7,8.3,78
Serrel Smith Jr\serrel-smithjr-1,34,0,11.9,1.1,3.1,.355,0.5,1.4,.391,0.6,1.8,.328,0.6,0.7,.840,0.2,1.1,1.3,0.5,0.2,0.0,0.5,1.0,3.4,76
Ricky Lindo\ricky-lindo-1,34,0,12.2,0.6,1.5,.385,0.5,1.2,.450,0.1,0.4,.167,0.4,0.7,.520,0.9,2.6,3.5,0.4,0.4,0.4,0.5,1.7,1.6,80
Joshua Tomaic\joshua-tomaic-1,20,1,3.6,0.2,0.5,.444,0.2,0.4,.500,0.0,0.1,.000,0.0,0.1,.000,0.3,0.6,0.8,0.0,0.0,0.2,0.3,0.5,0.4,81
Ivan Bender\ivan-bender-1,24,1,4.0,0.1,0.4,.300,0.1,0.4,.333,0.0,0.0,.000,0.0,0.1,.500,0.2,0.6,0.8,0.3,0.0,0.0,0.6,0.5,0.3,81
